Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
126959.0,1.79539615923032,-0.679893444620136,-2.01714866080065,0.373529849994747,0.156961626755605,-0.647662178182199,0.356175851981168,-0.0855730539603803,0.505214977802203,0.297301443176347,0.356617705629511,-0.564137131433259,-3.15531328120833,1.24776221779895,-0.752709429604872,-0.305375607483712,-0.0879490513832101,-0.0162582369163245,0.395113741590516,-0.129222869853553,0.0981821263014632,-0.0048402388865506,-0.0024301928556967,0.698182288251916,0.0611975478636411,0.552722088458653,-0.150156690198019,-0.0659770311053646,136.0,0
140148.0,1.97337176308203,-0.152236279484921,-1.02635339397366,0.325032919533844,-0.102908852395709,-0.84434918843869,0.0969426476795315,-0.177097378565674,0.258094761715363,0.223180632957291,1.10002747122807,1.22677750409719,0.0595561988963019,0.46729886906246,-0.627723047307386,0.0056825897545626,-0.456793910822528,-0.499150257522443,0.326159585149774,-0.183200917274222,-0.215224963345645,-0.548156987287142,0.329491998310818,0.0213897377817222,-0.357507992062523,0.176323195860218,-0.0736996984594142,-0.0667933579104117,17.99,0
154720.0,-0.266181419622146,1.05573785088633,-1.24701881970597,-0.624035673501459,1.47172192791233,0.0187351022317146,0.915247505430664,-0.199240589382409,-0.0549135001848707,-0.413633203031011,0.272668044282648,0.0564467985417793,0.224606707880175,-0.973233344453517,0.145652120057472,0.571982426411052,-0.194088809863239,1.57821620716905,0.558900725833562,-0.215183601087362,0.303201312834083,0.904847267883365,-0.190735625853102,-0.417982317970095,-0.265341629608432,-0.185825589542368,-0.342564532756069,0.0804710097659571,24.9,0
127537.0,1.8798737559619,-0.288187219492305,-1.36093408779272,0.576304590530466,-0.11169398020814,-1.27918433207941,0.393463936459319,-0.453321177131244,0.275004815699805,0.150127296746337,-0.608481160461709,0.461930402306854,0.631210915102325,0.35552612245673,0.552296827855742,0.0017890842891004,-0.532561303212546,-0.272267627504952,-0.363173549966047,0.0164112114778678,0.288580181825965,0.762194532478145,-0.0585926603079636,0.126262205360222,0.101846708198881,0.476571774973286,-0.082557508954234,-0.0471356190704805,104.0,0
138850.0,-2.23832481959966,2.76653406659904,-1.01970093752279,-1.52419112986718,0.455597052048122,-2.37470634577609,2.2268048779403,-1.06759854693607,2.17838848985366,3.56064837435262,0.282391090997855,-0.394274813610544,-1.27150778193998,-0.473553395387399,0.0882810119284354,-1.37356370260792,-0.440467972238355,-0.841524794170772,-0.78948297050027,1.47500395782104,-0.185795837291389,0.871067485201439,-0.102779432770058,0.919862139862536,0.0377597146972651,-0.0019364399563299,1.05146211024257,0.28986249555551,7.69,0
155660.0,1.98907788528433,-1.33298336760601,0.173513338997253,-0.531956684204215,-1.63413564605994,0.305716488267177,-1.73617484602448,0.379668623063356,0.37068564563308,1.01712981645148,0.384286690505485,-0.218242483076462,-1.05295734885337,-0.0245781034459567,0.592901492812533,-0.280474718073286,-0.737353166500952,2.45058245860142,-1.03544091751877,-0.576710922662871,-0.091473495838226,0.13465065804211,0.363998412889722,0.722245786665834,-0.781801812111225,0.560371396070542,0.000959697709943,-0.0310062822441409,35.89,0
113185.0,-0.836430874065843,0.776086339250805,-0.287263516835258,-0.695564167130289,1.2316549459867,1.43401809612067,0.113247424428404,0.884349341071267,-0.492577328271326,-0.498271775632744,1.13882048977405,0.918126360848008,-0.468139935494936,0.870615811989219,0.26572193965563,-1.16235735670435,0.769317881056923,-1.88602630066558,-0.61561660131901,-0.397278085949684,0.0657064951385995,0.139115696774263,0.183922127446163,-1.75626974592229,-1.35624276056455,0.247733724069712,-0.159009714263743,0.108494072222154,0.99,0
75776.0,-1.07818427504042,0.201606392594654,0.83962229027908,-0.494824346374221,0.507284345715839,-0.817663794577481,1.72382306205631,-0.27838784799678,-0.880732825501635,-0.92862987529271,-0.838703121101034,0.102402853165871,0.646276016759941,0.223666549987673,0.110598016746475,0.341069749455244,-0.736695719949861,-0.59499037133812,-0.275920084540816,0.465133812955331,-0.180392765262336,-1.06183119597401,0.403184036221582,-0.173165605466257,0.0992892133768626,0.0087456672618425,-0.0752408682749666,0.112548888886126,204.9,0
122315.0,1.62624169132804,-0.820035132322708,-0.346565151898644,1.36182817953443,-0.350867938082126,1.01220407870451,-0.636001231141844,0.334875108076337,1.17378174171241,0.0824806571235234,0.0050776331046992,1.23891928692861,0.0943129827341952,-0.308389476941156,-1.32911958103252,0.220413222108232,-0.647366906471778,0.290875774865587,0.227766685488016,0.0715377988293801,-0.102977782245967,-0.353085762466268,0.167590257877776,0.181978908480594,-0.296155455178631,-0.898291856458211,0.0472433669137167,-0.0075598095080833,150.0,0
163609.0,-2.41598361473272,1.59671572499438,-2.47988827012041,-0.634828622738503,-0.629618040909207,-1.08491332519512,-0.620680366912746,1.73156770324662,-0.525600086379322,-1.45765463993049,-1.76386973341568,0.885552156461713,0.218363425895183,1.76073159484488,-0.413053777173389,0.147547761574033,0.452567562790465,-0.412556200895201,0.056800671921447,-0.904786554363155,0.190780874872253,-0.107757327255021,0.332681786739544,0.62020724079346,-0.444104771785708,-0.269435763402018,-0.96359635322157,-0.436071358634994,1.0,0
34505.0,1.20410843161655,0.165671174514797,0.608378788402144,0.558064338515846,-0.573148508784781,-0.799230887544391,-0.0770468062708315,-0.0384722790004545,-0.140805564494933,0.120244344414648,1.56677231252193,0.817132435317782,-0.385095042829218,0.563313495573254,0.379934703944514,0.466692478876258,-0.566364898479945,-0.0426988493383303,0.0977449694785517,-0.127575160889062,-0.199454380562611,-0.641354061736952,0.156958762848242,0.514444320313923,0.140758530233848,0.0664930476229939,-0.0362442127394099,0.0095291385411588,0.99,0
119807.0,1.93248972642194,-1.42670338216212,-0.620393330528314,-0.674915111951595,-1.39319953261933,-0.731565425994709,-0.918531770917354,-0.0967508121445252,0.299541462217486,0.71336896466781,-1.0313316464318,-1.08676921581676,-0.903583879170529,-0.229989839020304,0.363272007723225,1.17854123971033,0.237041674389591,-1.05528626512409,0.367891519959155,0.126869784966643,0.381694859790568,0.879760843105143,0.0448181358461906,-0.0710793104997424,-0.237658355642606,-0.0889705476797676,-0.0158783226631268,-0.031240880132621,129.0,0
164261.0,1.87214757750208,-0.121074765582157,-1.52219822299558,0.6435657003871,-0.253383602163592,-1.48837546561044,0.159450239289853,-0.269634176726442,1.08444328445866,-0.91054050494523,-0.133660678720083,0.0930947705196191,-0.877615004034206,-1.41693478983513,-0.0211370940858354,-0.117584336064865,1.43955565532754,-0.0578763117163286,-0.139147820811006,-0.129224912495859,-0.194566007152608,-0.446400242087377,0.200187114204272,0.257336726916157,-0.177351892611547,-0.114901636807107,-0.0161285957160845,-0.0059642201134758,66.28,0
46114.0,-0.711378875327102,-1.43168766836635,0.630873723408998,-2.55198527115078,0.509280465025611,-0.565153978397803,0.25886591904274,-0.289950575314753,-2.68006655007436,1.15487227058762,0.162621574210401,-0.549921128050931,0.94745525145875,-0.355113184293877,-0.980950520800114,0.0284681871855621,-0.475086662556917,0.386542561713579,0.140984011489141,0.25820003794355,-0.361539233015072,-1.06483639856306,0.435373237945023,-0.932473248911337,-0.459677296818469,-0.759300584089806,-0.0943060919391265,-0.0534010843979495,145.5,0
124267.0,-1.08399499439808,1.08309286759087,2.0856009366447,2.01970771709777,1.56119852257689,0.060076241648903,1.54141956438372,-0.361699244261871,-1.10751672129601,0.606601219616606,-1.83929153545141,-1.28139858764593,-1.38571721570657,-0.442458166792959,-2.23655575101718,0.706956535404247,-1.10636716560445,-0.483206290025012,-2.49901591424804,-0.215294905103307,-0.0238243189443409,0.142825810076775,-0.629332404407952,-0.210890996504913,1.00572712971495,-0.0148954593875829,-0.523347139444959,-0.362877665266896,11.76,0
156343.0,2.0139605387112,-0.79752287968227,-0.729493594117582,-0.286319849901678,-1.46768233491952,-1.6496297416504,-0.882573020598469,-0.187291131578864,0.144865950196959,0.0957244285144594,0.29801692993447,-0.972115065193225,-0.936592242922893,-1.8551391203648,0.373671651945095,1.45135010647267,1.75706156727253,-0.621172758389391,-0.139307890525759,0.0033704570675886,0.305983245677944,0.856085136427277,0.198415633153245,0.808379213983898,-0.31317530904689,-0.145406842910902,0.0180395161714817,0.0011772137326831,49.99,0
57073.0,-1.73207549358542,0.578222215740362,0.453474382050254,-1.76596419307936,-1.29892655315249,0.539097590381141,0.209678438001672,0.952679227162315,-1.73184187907607,-0.427826021505766,0.942841569944247,-0.45711462169628,-1.53722681403978,0.732823402490534,-0.882236264316016,0.643251651650115,1.09525353895967,-1.73810614453111,-0.118393889597593,-0.412787875997156,0.366963286770026,0.73678936567163,-0.284901585316618,-0.274201295259458,0.604378022595852,-0.119915721701646,-0.392292973169755,-0.163115306006279,170.0,0
144364.0,0.0454287371766183,0.840299729772633,0.287679575987726,-0.579770940689109,0.358921019712206,-1.1361185169112,0.991196678527868,-0.185790128725851,0.0157611577778477,-0.400148950469725,-0.987876167738086,-0.0758431831225969,-0.397176382362535,0.193460583137167,-0.359566066030421,-0.0765328341324811,-0.382317128351237,-0.701402417991596,-0.0847705181648429,-0.0645682213938182,-0.264551463967069,-0.602709887846554,0.0765637956708783,0.0282150508307731,-0.504067878898635,0.13907004957401,0.244435515552496,0.0965947238265277,3.96,0
122147.0,1.90697007378961,-0.277454844803671,-1.97727870404992,0.224739126486483,0.512067052710473,-0.762420499085501,0.563661145178316,-0.361050559378471,0.60187522455202,-0.177440145464754,-0.963902444345168,0.369962435072514,0.152599096521756,0.553141647537454,0.495652917626341,-0.545289549088406,-0.405479974547381,-0.249662481531174,0.0711645634857395,-0.0178800595931624,0.1482881287575,0.370618031614684,-0.0723213519109804,0.434484525034214,0.387871873140502,-0.541424100610141,-0.0283184639058305,-0.037725540930266,104.99,0
41850.0,1.3256194119348,-1.75787030311536,0.404909398155098,-1.53742726525106,-1.38321080528582,0.9796497474606,-1.59975235595588,0.28365117290307,-1.10838250624573,1.38929532495108,-0.82161412314917,-0.803030687865602,0.1617418019864,-0.742979642972582,-0.737327730714762,0.25505747709728,-0.118187398857515,1.19383495929684,0.82918281843824,-0.0870887250013455,-0.245949119103306,-0.430069336656235,-0.246666167696997,-1.40701031670171,0.392142617017448,-0.115461883512417,0.0495531331918207,0.022342707688953,119.35,0
85120.0,1.23172657403734,0.31078253956583,0.080446393847431,1.14019955543765,-0.242848854011754,-1.10090889448574,0.324533779827225,-0.230296275074124,0.0284053021035049,0.0484248981982461,-0.563229997613851,-0.367683921727285,-1.11447950760853,0.692141702242618,0.896058917294891,-0.0301754215775224,-0.295085237419331,-0.171427671074796,-0.279415529113676,-0.194687654714044,-0.0345001898665895,-0.13409370100772,-0.0919135467566646,0.352602904786879,0.686941214845208,-0.355456980841185,-0.0058399122476266,0.0164902419707089,16.3,0
43354.0,1.20266848770026,-0.0837929429831315,0.374643119278284,-0.175623614639687,-0.509645045621,-0.544454356562034,-0.192351037362627,0.075895746706865,0.07373218465496,-0.0466191203092142,1.73943846608343,0.576178581357927,-1.0272507974452,0.699303324791668,0.688233003591993,0.100659263391827,-0.106369166818402,-0.567578159137009,0.0276608092606251,-0.165322435902463,-0.150456505660836,-0.476506558934848,0.166250454909034,0.239872603506171,0.0088043458881888,0.85036011801578,-0.0802589001364117,-0.0097743838902396,1.0,0
95604.0,-0.441141902896871,1.06963456568964,0.796227018661465,-0.718285905627198,0.651028669506431,-0.832148259318487,1.19603331163652,-0.545244809412917,1.80584425837909,-0.690446089881017,0.0344128120375714,-1.62919963560668,2.87995606289112,0.78820039359255,-1.77341578325822,-0.887530184958871,0.37826056007053,-0.246456800408445,-0.154219879214592,0.20523628964598,-0.0816589834925813,0.712540945533547,-0.319384790388879,0.0835001127458593,-0.0138064393499579,0.0585648918852324,0.322266305687319,0.0646976300360658,10.0,0
36677.0,1.02070548031973,0.0683566795247687,0.510018504105156,1.16815850608777,-0.287810224647801,-0.141280006680566,-0.0210026381952424,0.080077930545834,-0.263028216100797,0.155231062393752,1.69300656595809,1.02885717294366,-0.0703640853379053,0.548887910937439,0.518616004002453,0.0538384748069541,-0.389425160480407,-0.0858071179073147,-0.636787975744903,-0.0531106993244221,0.160473365278568,0.37558092549421,-0.0810689606366192,0.235503985937965,0.459887485823471,-0.335725097900033,0.0245483870682922,0.022646602865314,60.0,0
122880.0,2.02652990089377,-0.993196835842272,-1.16785150625937,-0.600631795452027,-0.414395490796589,0.191166938629387,-0.70671238850348,0.0698639528736644,-0.0033711230905442,0.741321057836431,-0.0534426752032891,0.39139974867466,-0.150560427138287,0.244243077889863,-0.184408084719952,-1.28247315032861,-0.65281812953189,2.08467729768254,-0.268363628675641,-0.511238477763702,-0.298261104384772,-0.398354229139447,0.14611928391168,0.0227854515892095,-0.0769301561241708,-0.692099394250227,0.0414128967188807,-0.0357004150172692,63.0,0
60439.0,-0.377303718131528,0.572787075442336,1.33386921515408,-7.04616500213154e-05,0.304510661826787,-0.0849809969087964,0.497673181393605,0.0224420782304154,0.100337945217143,-0.66465549308826,-1.72850082602235,-0.140484209891022,-0.0220902161444315,-0.31830352879964,-0.581974960388244,-0.244371450026464,-0.188036395556301,-0.117347440787839,0.713008214781239,0.0016417335824617,-0.0231369516446615,0.118388594122946,-0.270359234173422,-0.393864009347954,-0.0626527642439424,0.510584845782983,0.0947801255106433,0.126249347713576,12.95,0
158966.0,-2.56446300276322,2.8247785268093,-2.60532729123119,-0.628394758536812,-0.862436035413782,-0.845419170161841,-0.979412180096111,2.24981708919348,-0.335557393596772,-0.552721959240305,0.456472034181088,1.27111837698518,-0.16960891497081,0.569308616715881,-0.988089430657129,0.986594988979005,1.04389750673756,0.322808804059982,-0.201341983279139,-0.0400781672348459,-0.19123926356261,-0.860554403372538,0.392361258651514,0.574434714111028,-0.176520132065846,0.122107163174512,0.0226727591199092,-0.0149732635552354,8.99,0
84738.0,-2.50194254322007,1.5803870008489,1.50631465877682,0.959037539393333,-1.86224647566502,0.0510507236279529,-1.18122498469507,1.65131367552115,-0.076228966330722,-0.361451401738496,-0.496798495685072,0.248837926816852,-0.120489037777195,0.701843286291172,2.03832429928488,0.367780698694768,0.441428883013586,0.439091417142512,-0.490262731266135,0.0938998613650808,0.36787524376243,0.933886258721737,-0.187107177651737,0.415634717009538,0.280213620854732,-0.0817670730135468,0.267655914277784,0.0257301505537265,45.81,0
41273.0,-1.54750502173452,-4.59664917380281,-1.19135545299626,1.200474329357,-2.18658297405634,-0.863996008348321,1.98812066858512,-0.643275041622733,0.034777840007468,-0.876957120698627,0.0872866698617688,0.329981546282405,0.119173011895577,0.653480979594899,1.22389272478025,0.316293793871225,-0.0917666519251637,-0.452636407325077,-0.422790097443052,2.88404065883071,0.674570840934598,-1.3876657106173,-1.13558213165077,0.82447331501436,-0.415029045272675,0.671681375054952,-0.364124062326552,0.261682333634698,1464.94,0
37065.0,-0.530284563036642,0.110044191454911,2.26100272521388,0.146174957775251,-0.533679731392388,0.474649340498265,0.280557777447162,-0.0910346601689574,0.534441926341035,-0.418429768686158,-0.373008033631535,0.776486282399869,1.06160153675418,-1.01701297986528,0.187783186854752,-1.02047710327156,0.604274644642575,-0.943693289707301,1.23542285399975,0.202264095017709,-0.12313396384683,0.173465256706029,0.113377450650577,0.198932857407273,-0.71594123038238,1.00354943795204,-0.129957128582156,-0.0899177367711273,72.81,0
64734.0,-1.00739267550661,-0.165398857749862,0.68868191121309,-1.97367508809026,-0.889859137559201,-0.602386875559563,-0.28837137838293,0.292658789213799,-3.04482202452579,1.13438547238548,1.41924057792452,-0.218614781237292,0.151056798370123,0.332882875603382,-0.355407309708149,-0.774547511603996,0.916016975943874,-0.372601830573534,0.0955458437769939,-0.64103956516682,-0.330981080045437,-0.642449225521996,0.389396611196231,0.154101660756782,-0.178099532171106,-0.494654965309042,-0.216550849615442,-0.0938231261418395,40.72,0
